SN,ModelName,StationType,test_date,Result,StationId
NRNWXNE01JB221,NPD_REAR,ZB,'2023-11-27,Pass,NA
NRNWXNE01KB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01LB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01MB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01NB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01PB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01RB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01TB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01UB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01VB221,NPD_REAR,ZB,'2023-11-29,Pass,NA
NRNWXNE01WB221,NPD_REAR,ZB,'2023-11-29,Pass,NA
NRNWXNE01XB221,NPD_REAR,ZB,'2023-11-27,Pass,NA
NRNWXNE01YB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXNE01ZB221,NPD_REAR,ZB,'2023-11-28,Pass,NA
NRNWXPE05NB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05PB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05RB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05TB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05UB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05VB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05WB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05XB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05YB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE05ZB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE060B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE061B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE062B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE063B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE064B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE065B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE066B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE067B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE068B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE069B222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE06AB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE06CB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE06DB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE06EB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXPE06FB222,NPD_REAR,ZB,'2023-12-04,Pass,NA
NRNWXTE001B311,NPD_REAR,ZB,'2023-12-16,Pass,NA
NRNWXTE002B311,NPD_REAR,ZB,'2023-12-16,Pass,NA
NRNWXTE003B311,NPD_REAR,ZB,'2023-12-16,Pass,NA
NRNWXTE004B311,NPD_REAR,ZB,'2023-12-16,Pass,NA
NRNWXTE00AB311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE00CB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00DB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00EB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE00FB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE00HB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00JB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE00KB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE00LB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE00MB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00NB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE00PB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00RB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE00TB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00UB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE00VB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00WB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00XB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00YB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE00ZB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE010B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE011B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE012B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE013B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE014B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE015B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE016B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE017B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE018B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE019B311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE01AB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01CB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01DB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01EB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01FB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01HB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01JB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01KB311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE01LB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01MB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01NB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01PB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01RB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01TB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE01UB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01VB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01WB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE01XB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE01YB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE01ZB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE020B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE021B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE022B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE023B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE024B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE025B311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE026B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE027B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE028B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE029B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE02AB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02CB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE02DB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE02EB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE02FB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02HB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02JB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02KB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE02LB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02MB311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE02NB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02PB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE02RB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE02TB311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE02UB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02VB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE02WB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE02XB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE02YB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE02ZB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE030B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE031B311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE032B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE033B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE034B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE035B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE036B311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE037B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE038B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE039B311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE03AB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE03CB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE03DB311,NPD_REAR,ZB,'2023-12-17,Pass,NA
NRNWXTE03EB311,NPD_REAR,ZB,'2023-12-21,Pass,NA
NRNWXTE03FB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03HB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE03JB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE03KB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE03LB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE03MB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03NB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03PB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03RB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE03TB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE03UB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03VB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03WB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03XB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03YB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE03ZB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE040B311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE041B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE042B311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE043B311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE044B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE045B311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE046B311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE047B311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE048B311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE049B311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04AB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04CB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04DB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04EB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04FB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE04HB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04JB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04KB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04LB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04MB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04NB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04PB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04RB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE04TB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04UB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04VB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE04WB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04XB311,NPD_REAR,ZB,'2023-12-19,Pass,NA
NRNWXTE04YB311,NPD_REAR,ZB,'2023-12-25,Pass,NA
NRNWXTE04ZB311,NPD_REAR,ZB,'2023-12-18,Pass,NA
NRNWXTE050B311,NPD_REAR,ZB,'2023-12-26,Pass,NA
NRNWXTF000C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF001C152,NPD_REAR,ZB,'2024-06-17,Pass,00001
NRNWXTF002C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF003C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF004C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF005C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF007C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF008C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF009C152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00AC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00CC152,NPD_REAR,ZB,'2024-06-17,Pass,00001
NRNWXTF00DC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00EC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00FC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00HC152,NPD_REAR,ZB,'2024-06-17,Pass,00001
NRNWXTF00JC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00KC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00LC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00MC152,NPD_REAR,ZB,'2024-06-17,Pass,00001
NRNWXTF00NC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00PC152,NPD_REAR,ZB,'2024-06-17,Pass,00001
NRNWXTF00RC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00TC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00UC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00VC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
NRNWXTF00WC152,NPD_REAR,ZB,'2024-06-16,Pass,00001
P0306944AE28623N00007,NPD_REAR,TT,'2023-10-17,Pass,NA
P0306944AE28623N00008,NPD_REAR,TT,'2023-10-17,Pass,NA
P0306944AE28623N00009,NPD_REAR,TT,'2023-10-17,Pass,NA
P0306944AE28923N00001,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00002,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00003,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00004,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00005,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00006,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00007,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00008,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00009,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00010,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00011,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AE28923N00012,NPD_REAR,TT,'2023-10-18,Pass,NA
P0306944AF32423N00001,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00002,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00003,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00004,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00006,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00007,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00008,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00009,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00010,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00011,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00012,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00013,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00014,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00015,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00016,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00017,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00018,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00019,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00020,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00021,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00021,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF32423N00022,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00023,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00024,NPD_REAR,TT,'2023-11-22,Pass,NA
P0306944AF32423N00025,NPD_REAR,TT,'2023-11-21,Pass,NA
P0306944AF33123N00001,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00002,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00003,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00004,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00005,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00006,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00007,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00008,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00009,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00010,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00011,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00012,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00013,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00014,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00015,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00016,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00017,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00018,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00019,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00020,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00021,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00022,NPD_REAR,TT,'2023-11-28,Pass,NA
P0306944AF33123N00023,NPD_REAR,TT,'2023-11-30,Pass,NA
P0306944AF33123N00024,NPD_REAR,TT,'2023-11-30,Pass,NA
P0306944AF33123N00025,NPD_REAR,TT,'2023-11-30,Pass,NA
P0306944AF33123N00026,NPD_REAR,TT,'2023-11-29,Pass,NA
P0306944AF33123N00027,NPD_REAR,TT,'2023-11-29,Pass,NA
P0306944AF33123N00028,NPD_REAR,TT,'2023-11-30,Pass,NA
P0306944AF33123N00029,NPD_REAR,TT,'2023-11-29,Pass,NA
P0306944AF33123N00030,NPD_REAR,TT,'2023-11-29,Pass,NA
P0306944AF33623N00001,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00002,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00003,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00004,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00005,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00006,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00007,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00008,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00009,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00010,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00011,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00013,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00014,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00015,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00016,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00017,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00018,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00019,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00020,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00021,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00023,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00024,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AF33623N00025,NPD_REAR,TT,'2023-12-05,Pass,NA
P0306944AG00924N00001,NPD_REAR,TT,'2024-01-10,Pass,00001
P0306944AG00924N00001,NPD_REAR,TT,'2024-01-12,Pass,00001
P0306944AG00924N00001,NPD_REAR,TV,'2024-01-12,Pass,00001
P0306944AG34923N00001,NPD_REAR,TT,'2023-12-17,Pass,NA
P0306944AG34923N00001,NPD_REAR,TV,'2023-12-17,Pass,NA
P0306944AG34923N00002,NPD_REAR,TT,'2023-12-17,Pass,NA
P0306944AG34923N00002,NPD_REAR,TV,'2023-12-17,Pass,NA
P0306944AG34923N00003,NPD_REAR,TT,'2023-12-17,Pass,NA
P0306944AG34923N00003,NPD_REAR,TV,'2023-12-17,Pass,NA
P0306944AG35023N00001,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00001,NPD_REAR,TV,'2023-12-19,Pass,NA
P0306944AG35023N00002,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00003,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00003,NPD_REAR,TV,'2023-12-19,Pass,NA
P0306944AG35023N00004,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00005,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00006,NPD_REAR,TT,'2023-12-26,Pass,NA
P0306944AG35023N00007,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00008,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00009,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00009,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00010,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00010,NPD_REAR,TV,'2023-12-19,Pass,NA
P0306944AG35023N00011,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00011,NPD_REAR,TV,'2023-12-19,Pass,NA
P0306944AG35023N00012,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00012,NPD_REAR,TV,'2023-12-18,Pass,NA
P0306944AG35023N00013,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00013,NPD_REAR,TV,'2023-12-18,Pass,NA
P0306944AG35023N00014,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00014,NPD_REAR,TV,'2023-12-19,Pass,NA
P0306944AG35023N00015,NPD_REAR,TT,'2023-12-18,Pass,NA
P0306944AG35023N00015,NPD_REAR,TV,'2023-12-18,Pass,NA
P0306944AG35023N00016,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00017,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00017,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00018,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00018,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00019,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00019,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00020,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00020,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00021,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00021,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00022,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00022,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00023,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00023,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00024,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00024,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00025,NPD_REAR,TT,'2023-12-23,Pass,NA
P0306944AG35023N00026,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00026,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00027,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00027,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00028,NPD_REAR,TT,'2023-12-19,Pass,NA
P0306944AG35023N00028,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00029,NPD_REAR,TT,'2023-12-20,Pass,NA
P0306944AG35023N00029,NPD_REAR,TV,'2023-12-20,Pass,NA
P0306944AG35023N00030,NPD_REAR,TT,'2023-12-20,Pass,NA
